qid,prediction
bb2078500f0a49095560,False
bb209108afb6c6933b4e,False
bb22cc18b7d373379440,True
bb23ada2a721320a6ac8,False
bb246bd10aca0eeff164,False
bb24d736866ca72db451,False
bb25df181327846e7330,False
bb2751c8296d0b199e06,False
bb28efe02e06bfc38100,False
bb29c07014ee7de5ef39,True
bb2a984204abcba17226,False
bb2d69f524f550c83a4c,False
bb2e3a1ad0b1a5608753,False
bb33860b37a2e49eb18f,False
bb33daba62f3f9b0bd83,False
bb34156a04bacb8a7a8a,False
bb34b7d359b88aceceb4,False
bb357ba400be15060b9b,False
bb35f6a4e233d7fcb0c6,False
bb39c0dff1b3b76f2055,False
bb3e0eb2fc617818997d,False
bb3ed81e2dcd0d65bea4,False
bb3f1c742c2e9099d689,False
bb3fa2bdd42e021b1a31,False
bb3fffb5949e6c2098bd,False
bb42c0ce7d19ee5fa2bc,True
bb449974d7af161f2035,False
bb45aaaf73c387bc79ee,False
bb45f4a427275e3ff163,True
bb47b8cb1de6efe35844,False
bb4838048749dcb51b66,False
bb4a47f8b9e107b65c6d,False
bb4beb1b69e2422cdf55,False
bb4c171e9ad50ba67a51,False
bb4d08db3d1cc9d54ca2,False
bb4e43d411f556fdd6bf,False
bb4fdc571938b5ad5d6b,False
bb51d71ba9d622dc8614,False
bb536c2cab8ec99f9a2e,False
bb536d673e24ae659fc4,True
bb540322be0c55cb991e,False
bb540c7512ee31a4952b,False
bb554de196fe193f7764,False
bb56bb7e0a75f8c1cff9,False
bb5ae9cc594cd2261277,False
bb5b66a9483d927d59ea,False
bb5f6a01f717daf19083,False
bb6114e7b630e9e168f6,True
bb612afe52384959c3a6,False
bb6162ff2b755612f67e,False
bb622195b7f8e53d09fd,False
bb62b3b9687dc339811a,False
bb62fc939cb347470dae,False
bb63caf8584d60a659fd,False
bb64a6c801cfff412b66,False
bb654f2353dc60d09e4b,False
bb65e6f00e591621eec3,False
bb67ac0a43750c272641,False
bb67e1c08ea1b23422a4,False
bb68908d2f433a6b0fe4,True
bb68b91afd70b9645dd8,False
bb69c2fc46b6463bb348,False
bb6b5f70aa338fe0dcf2,False
bb6bf92f5e094ca1e6bf,False
bb6e8913a580c3cd7c98,False
bb6f15f29a74ee746445,False
bb6f2f629aaca9302b3a,False
bb6fd70e3c5b519f534a,False
bb712243492b245de5f2,True
bb72949377222755758b,False
bb73238f975d0b7207be,False
bb7513bfb979f1c819ec,False
bb75906e7ce8e8fd95ba,False
bb790d3286b602007f67,False
bb7aa881aef9638faca6,False
bb7af2a3408d0040e65c,False
bb7ce8a9a778b128dc99,False
bb7e091fc31289455748,False
bb7fa3305cb698902440,False
bb7fd9179c1f4c62b9ee,False
bb823b2aa7bbca3b38d1,False
bb826efaf81f6a4fb583,False
bb83d929bfb6fd9b3f69,False
bb864b6abb5a0da0d114,True
bb86dfc41ace3070441e,False
bb8caaadc6bf25235dc7,False
bb8dcf6039d6b401f581,False
bb8e585e99e0da061bac,False
bb8e892a390127e9e764,False
bb8f689705151d046b5a,False
bb959c45b5ffabe33809,False
bb96629658c4ddc98c8a,False
bb97711912ff1c4fd280,False
bb979c58331d0a8dcda5,False
bb97b66eb241a3b89b4b,False
bb985b630195b1a007d9,False
bb99690ec14a864c99ef,True
bb9a479db478b6695458,False
bb9ac29975f212f4717d,False
bb9b457055f73c1d6eee,False
bb9b480d557c1afbab0c,False
bb9bb26c10befb15b47e,False
bb9d0557d913a47f2e49,True
bba0a7e8fb3912af536f,False
bba20f362132be8dd6e1,False
bba225d30056b787780c,False
bba32c359f44588c5a3c,False
bba569e9a9874b840b4f,False
bba99df5244466e3b408,False
bbaa1f7cdb78e3d7a60f,False
bbab05a4bb52b5d3a408,False
bbab0c7f74794b5d94a6,False
bbac45d3ca7c9fa5437e,False
bbac5c9a7a39f3fc3c17,False
bbac732e968b1579d0d8,False
bbacab0154c5e9efd690,False
bbad88a7227c3a6d7670,False
bbafe24f0f6f8a28e14b,False
bbb04a27608e5bca6331,False
bbb07041cbe72629ae36,False
bbb26cbaf45b451ab6d7,False
bbb4bb68822e214a08aa,False
bbb556565ae0652df99b,True
bbb649033512a50f29be,False
bbb709abce857bea4f7b,False
bbb7c154648bec50d304,False
bbb9ea042c8ebb74e81a,False
bbbb543f6995669aa2cd,True
bbbd820804b88542332f,False
bbbe09d3bf5fbc23eb2c,False
bbbe28be65f801c8192e,False
bbc0863d348eb310b330,False
bbc1dc17455155b940b3,False
bbc26c3956df3ab1cc56,False
bbc2a7e494e72fff9262,False
bbc2c58b621e020529c0,False
bbc53a49a681f246ede5,False
bbc56d0f71112e20d0cf,False
bbc73db308680790b61e,False
bbcaca0d18559fea0d46,False
bbcd598074ad2728cdc4,False
bbcd8afdfaba5a6e86f5,False
bbcf41ef2826bbd35961,False
bbd031045979f105dedc,False
bbd0ca5974613718412b,False
bbd171895e51eaad761f,False
bbd1e0f60de491709ee8,True
bbd522205eb41a3ec537,False
bbd5bc1f967f5fa1a079,False
bbd664aa7c04af525772,False
bbd89f7a37a9eda8ed98,False
bbd8eee1e6f7688015b9,False
bbd947a19daa1082c835,False
bbd95b1e540ce14614b4,False
bbd9c7b6bc9a269616b1,False
bbd9fc77fb748e45b0cb,False
bbda4556e54fe898801b,False
bbdb9673c7423122341c,True
bbdc68df621791d0a7f4,False
bbde0cdc3711b8d90901,False
bbde6edf7848988c9d5e,False
bbde848214926f704d90,False
bbdee5b21ecb5e248cd2,False
bbe09941244f1a47955e,False
bbe2af49faa19c381e0f,False
bbe6121fc1f476e9ebcb,False
bbe6344123c8baf9dd88,True
bbe6edb1fe60b0698f2a,False
bbe706d4758b9424db13,False
bbe9799ab8865adb1ed7,False
bbea4c2fca5e5f635bf1,False
bbea8d315cd814767ba8,False
bbebdd129c3b01d0b5df,False
bbeff96477711c390dee,False
bbf02082a1931da1c2c9,False
bbf07f4ab95055ca8c72,False
bbf15271edd00134120a,True
bbf2f990aa74e822357a,False
bbf384c8eb4cae4b31c4,False
bbf7fa3c6b7ed9bc44ed,False
bbfa8f6879b5ba3bb36c,False
bbfb37d5ae5ed0f20c3a,False
bbfb42964f920782ed3d,False
bbfe1c3c11f19f1759cc,False
bbff4b3491d89baa2029,False
bbff5771d9a3966f0cf0,False
bbffb25576c4696a7255,False
bc00356d251191fe8213,False
bc004bb70b4b9255cc4a,False
bc01f0b809f8845604ed,False
bc03a7857fbbdae5876c,False
bc0471f82349bf6f9abe,False
bc04e52787629ed01e86,False
bc0558034eaf5b525540,False
bc07d234be9ae1b1bbf8,False
bc08278c5d40a6e9e08b,False
bc0a586dfb8c52e2394b,False
bc0b4b4599403a26bdca,False
bc0c140b5c80d5db5a03,False
bc0d49f8dc4baa7d415a,True
bc0ebd0e4432e00b0ffb,True
bc10557624e4dfeac4f3,False
bc12f0b4b40401713b7a,False
bc13cdf3fd4159d00ef3,False
bc158592d64b99cde3cb,True
bc169e698da325d34f04,False
bc172cabd0180dda9786,False
bc17574c02bc9994a2ed,False
bc17a1f53263a2015020,False
bc17fb37532ce59f9211,False
bc1b05c7eda490ea3e69,False
bc1c1f1247546579f856,False
bc1c49d0bfd8eaf807a4,False
bc1cfff07d9f3992df72,False
bc1d77d50f9984d30140,False
bc1f89aad2a9c0c675db,False
bc226ad3d1c34e6f6d1c,False
bc2387fa899cf6007375,False
bc23ffde3acb27bd3630,False
bc2499727009c9268516,False
bc25977740bfa15f9203,False
bc2612717ebc33647045,False
bc268ac6ac3a0d50a9cf,False
bc271ac213ef88271263,False
bc2788fa2efab1b69b3e,False
bc288b8e630fcf75711a,False
bc29e845c01182372d85,False
bc2b69feb0f4ffa28928,False
bc2bee8ec131d802fc03,False
bc2d7aaa09e3048fa39b,False
bc2d86d9d04979c8aa81,False
bc2e62d86e4d3c990586,False
bc2ee26e28d6698ca7da,False
bc315a67bbc4e06b1e8e,False
bc32eaf6435283bfed1b,False
bc332a22714d699ddc65,False
bc3538adf70e95a6b097,False
bc35a77c6d680a149155,False
bc35af21e2184be065b5,False
bc36741b85449ff2ea5e,False
bc367dc6edb8c74c8136,False
bc369bad1786e20ac9e3,False
bc38793d009d7bae9b04,False
bc3c0b1c7fef0a689264,False
bc3c950092f5a40b205e,False
bc3e09c8a4dd543207b5,False
bc3e3dc28ee05a5c963a,True
bc3ea1c5c48c806284e5,True
bc3ea5d557e0420a3d9b,False
bc3ea6b20bf9ab40dd4e,False
bc3fdd6b7523f1dd5e1c,False
bc4033fc1e9b1e6b568e,False
bc4191f5ec9b2bee6cc0,False
bc434b7ef0b91146762c,False
bc44b725e0993184ffc1,False
bc45d699a13a87c670b3,False
bc464d0f68c53f875eca,False
bc477bc73eff7873009d,False
bc47911eb77da952ad35,False
bc47c845ce627de30ba4,False
bc48e8cae530626bbe8e,False
bc4a311cf441da71084d,False
bc4a87bc8d7eefaeecd8,False
bc4b1734acfcf2b2d168,False
bc5096369b7ea02680cd,False
bc512a9ef1777301721d,False
bc5399b937634b97a7fb,False
bc55e1a0ccb6fa55cd91,False
bc565f52c95039040fef,False
bc5982ab085b5c333637,False
bc5a27b83e7e9d5168aa,False
bc5afa1996e4ec9a4871,False
bc5b0e0ec90c61f00d3a,False
bc5be7939916f186333c,False
bc5ccacd95ef4c624107,False
bc5d97028744a4be4ee1,False
bc5da3730451d7f77512,False
bc5eab3a66f50bcaa8e7,False
bc5fe900095167ef08d3,False
bc63cd842ace3629caf7,False
bc67e1c302c11bf271ae,False
bc6819e2fae7d2907e2e,False
bc69b061c7ac32b5a80b,False
bc6a221246cf02c21594,False
bc6aa1876258db4aec65,False
bc6cad71e2d8cd330e7a,False
bc6ead00083d84c9424a,False
bc6f1a538694a839b46a,False
bc70fcb24bc1ab73e5db,False
bc71494af0ce1438835d,False
bc71eb088a8c4e375f55,False
bc7512eca1c3470d82aa,False
bc7a300e5d447fc27454,False
bc7ac2bd96c9dfcb41e5,False
bc7bdea4d517f6ddc64d,False
bc7c7ea701d936e59e66,False
bc828e199e830f72e789,False
bc83263920f400b91414,False
bc846ea6fb0d8c949a9f,False
bc863b405ae35d1d847c,False
bc8b6f60682dadc43205,False
bc8c27f7833909469b95,False
bc8ce4b9938c4d069934,False
bc8d0c112c533b0b60f3,False
bc8e72efe7fd3d9309c1,False
bc9023b237463be86351,False
bc904cc775a38de1aa9d,True
bc9050b70bc59728ae06,False
bc951bf5cac247ccb9a9,False
bc9962a04cbd16a0056d,False
bc99ebb97a94b3a87929,False
bc9a0868466cf659f90b,False
bc9af2c9ca7cad40bdde,False
bc9de4a9623debbe879a,False
bca04ef157fe98675f3a,False
bca18115f1c4bd9d695a,False
bca300a28f74b4e03f40,False
bca51bd501ac7b7e29e7,False
bca5c6d192b7798fd484,False
bca60478c030dc261520,False
bca6c673d4fe8b2897f9,False
bca775418290addcf063,False
bca95b093e93571069e8,False
bca9b4acaeb57ccebd25,False
bcab7072a97e5fcfeaa0,False
bcabc406c3ab735e2118,False
bcad9535bbbcd7d35a81,False
bcae66eac2251349d87c,False
bcaedf351f07c3929d50,False
bcb00e14eeb7f8e6bafa,False
bcb16772fbb99cba91e8,False
bcb1a4ff2b7fc8fb096d,False
bcb1ddd9d70dadff6014,False
bcb21fdd8eccabd4db78,False
bcb29ebe468df48aafe6,False
bcb2e89c193d49a95b8a,False
bcb380fe568fa5a87c7e,False
bcb3b54281b680e54f25,False
bcb411e788210c8b6901,False
bcb44f3ca6749e8b4e32,False
bcb49a43c05a759e5ede,False
bcb4d52c58b19f2af279,False
bcb72be1539b4b3e28fa,False
bcb8fed2cbae5b64ad73,False
bcbc89fb51a302f82f95,False
bcbc9580615aad9d5026,False
bcbf37c548e6ac828d48,False
bcc0e7a7f052efacd1e1,False
bcc149b7371a02a91d23,False
bcc14f726a722436bf8e,False
bcc1e78f388c946a6db8,False
bcc3d551b663c19357e8,False
bcc41b4f94d4d243f1b2,False
bcc496e06d1986b7ff8c,False
bcc4fa0330f072051c59,False
bcc5f33dae0fdcf0974a,False
bcc6f771cb265a4b6278,False
bcc729517df067c902ee,False
bcc78ad63c0d89d373e8,False
bcc876446bba2d8a6687,False
bcc970b7b6b52b0ab230,False
bcc9d4ce73a4cf431cd4,False
bcca03a73aa65876977d,False
bcca40a66d3679c2d2ef,False
bcca8bb77b9fa409db88,False
bccbb572b5bad779686c,False
bcce39e0f38d4bb64a7c,False
bcce90670f92812e3b06,False
bcd00947a034d3c9e7b2,False
bcd0a680617a9ac91533,False
bcd0aae4179291cda04d,False
bcd19a9d8d7b515931c2,False
bcd3f5bb7803b846a398,False
bcd4d856ff84c4220340,False
bcd57f7992fb0e0893eb,False
bcd664e0bb9711951fe2,True
bcd7121a4e8627c7d16a,False
bcd76109a36b14acb518,False
bcd799fabfb1458f6040,False
bcdc166307b29a69b662,False
bcdd6c454b8a3ae36b54,False
bcde68117e9a4e035981,False
bce01d6f6f69eb819f2f,False
bce18e5f98c41ec58c40,False
bce34c145e73115aa973,False
bce6207847ce799a8cad,False
bce65887f1bb29311a14,False
bce66bf6bf5b95b745b0,False
bce8bf82207bb6043a9c,False
bcea8b63951b2c51b76e,False
bcebdd411de7c5e606bf,False
bcecd46b844bfeed5f3c,False
bced8554efbd9a8e4f61,False
bcedf803fbe8dfdcdaa1,False
bceef70df4dd4e86675f,False
bcef31c0d29ae9a66833,False
bcef7192b4ec48f92e12,False
bcf08b126f18dff4ab25,False
bcf0ec59cb112174817d,False
bcf0f22ee09707724071,False
bcf1e644ad6b80c39fd7,False
bcf24d18d8860971b217,False
bcf4fabe3dd73322d2f2,False
bcf70e327a2c37b5bc0c,False
bcf9e77cca3c6e5b7303,False
bcfc25a3753d89160dbd,False
bcfe97df1e525c93f659,False
bcff48075fcabbfaa167,False
bcff50a81a8e8882e101,False
bcfff48554377c8a9c52,False
bd00594bc583716e9e84,False
bd0061069af86ea220ee,False
bd01e4efdb40427a9bfa,False
bd042662549b07b8f4b6,False
bd04481b7705f21fc317,False
bd046877f4e4c72d6711,False
bd063ab814de1e3fd1a3,False
bd0705f93b384855b464,False
bd0907f7d968901ae329,False
bd093976e17a8cc6963e,False
bd09a531cc708504c93b,False
bd09af65949c618d68bd,False
bd09f32bc928cf6416ef,False
bd0a907edb236a965471,False
bd0a98ed55a8b7cb27fe,False
bd0ad6e92f777cafa9c4,False
bd0c24922a4add866705,False
bd0ffdc107bd425b730e,False
bd1044e7885067a49a17,False
bd1185453afff0f6feb8,False
bd12ed58482650cdc0f4,False
bd139dfa2609918c4ef0,False
bd13bed43ac8588957e0,False
bd14070ab75b2e7cd241,False
bd14895b7ac26225ccef,True
bd174cf4777878c06264,False
bd19ed20ee5f5e4eb381,False
bd1a7d46cc82e92ce1bc,False
bd1a80163d89e976d14f,False
bd1aa4255543734e8f91,False
bd1ab064909fdb0fa8af,True
bd1d792c36469cc19b40,False
bd2027cfb8e096c00136,False
bd24be12e8e56d45f84c,False
bd259ca396df35cedd0f,False
bd262eb62fbeb885f728,False
bd29e8e7c62626cab73d,False
bd2aef50ddb743e6bcc6,False
bd2d8d2eaf4da528aa4b,False
bd2f9269da3119f5dedb,False
bd30caef99ee1db1f44b,False
bd32b31bdb946b9bfe58,False
bd35b138a1d1f0eb8629,False
bd35bd5bde1cca53a9f1,False
bd35f0549844bdfcc1f1,False
bd3619b1296bcc58723d,False
bd380ae305cf4ba7cffb,False
bd3a07eef3c9f5b193ab,False
bd3b07afadde9adea5db,True
bd3b622ea94c86d46341,False
bd3b6e6673b9d08f54a2,False
bd3c3c600337d41bf8c0,False
bd3d56c85f9ca4fa7582,False
bd411cb50c2dd81fb96b,False
bd419335f45f476d2a7c,False
bd4313e11a35d3d9f2c5,False
bd45389d252039dcc371,False
bd45f9a0666276159f5d,False
bd4639ddf015a0cce95a,False
bd4b2b7a34ec982cc345,False
bd4bd07a2773646d25f6,False
bd4c64fba6fc16a90400,False
bd4db91509e2f7b52e13,False
bd4fdb966cf86edd1dad,False
bd507dd25b2d19a59b29,False
bd5201814b62f9a43bf2,False
bd530d21faaded852d7e,False
bd54074721dccc32327a,False
bd540e8263744d245777,False
bd548505e585b25ecd55,False
bd557419a86c93ea636d,False
bd55dc95b79d0ebb74e9,False
bd567f5e3febe3a7f11f,False
bd56cc9b8d62ff3bf868,False
bd5b35211169029f7946,False
bd5cc8dcea45f3049600,False
bd5e6a5b415c83c0c452,False
bd5e7e670a52a7b358f9,False
bd5edc0bb654eb81a915,False
bd61f0c9918c97f05ad9,False
bd627ce50920be432a29,False
bd643759410527dd3b34,False
bd64596c520d4c7c6ef9,False
bd648b634fce8f9bb370,False
bd64b39e494a4d73aff9,False
bd64c7e07990140c13ce,False
bd66965eb829380b3df8,False
bd66bfceab5d4e2db14e,False
bd673022977084bb21fd,False
bd68bb63d97e71db9d44,False
bd6af9197c1822eabec3,False
bd6f2fe255889fad5b93,False
bd6ffec9e93b1d530f33,False
bd729a9ecb63a0c56336,False
bd74065daa141578fd6d,False
bd74164edfc42c8ffd30,False
bd774692ca6aa67f0e69,False
bd78533567c5909bf419,False
bd7a0e42574fbff10bff,False
bd7ca7b50a2b2c08ef57,False
bd7d04280ef6f6eb4f1c,False
bd7d3f653ba97bb861ad,False
bd80e0d98b4186600daa,False
bd838da02b5f56c90e61,False
bd859c8f841c981ba0a6,False
bd88a1968eb7cc83b473,False
bd88e58565164accb77d,False
bd8b69bdc21d0d73c2bf,True
bd8cc5b21709f2bb6454,True
bd8db53ca3622ad6cff9,True
bd8dd598f401a8dc843e,False
bd8e0ebe57d1e4ef512d,False
bd916dd2cd21565b749d,False
bd9229b43f4f1289def5,False
bd9414122f09a45459f0,False
bd94fb1d338d859503b2,False
bd954223751f61f1ddc8,False
bd954ec3fa78c6fffb60,False
bd967bc500b3f831c2d2,True
bd97c4d1d33f2cf210a1,False
bd99c1d26a653f1f6147,False
bd99d1a289cef3856306,False
bd9b79201ebc8c8425dc,False
bd9be490479a85dd1396,False
bd9cb1dd8a6c2ed81fd2,False
bd9d316c440248a34138,False
bd9dcfc8791c445b7086,False
bd9f66cb6dc0e306bccc,False
bda01816cbc43dbd4597,False
bda25d1886fe7fd2641b,False
bda2b511705ed7f1c98d,False
bda2c49cf79598e8178c,False
bda2fc4b8cb851aa4ec0,False
bda3caedb73ea4294f91,False
bda619a1cb70bb02ae99,False
bda6e2e6050f4a72644e,False
bda82f9ae74f31a87d57,False
bdaa23b2f3600939992d,False
bdaac7d5aaff920f5795,True
bdac6e533b3a4c28df97,False
bdaf5150b6444711f573,False
bdaf5b348ac524a4a162,False
bdb47007c4935469a0bf,False
bdb6e57b33c8cbe82dd5,False
bdb804f35a5567f10031,False
bdb9b5fe314c0c918421,False
bdbb3944233e109f17d0,False
bdbb6ed2b20d9e8f0779,False
bdbb80ff1407455b8baa,False
bdbcadb0391f35190f08,False
bdbee873df9c17a94c31,False
bdbf8596ef6b591f6932,True
bdbfd97d99e389c4d346,False
bdc0643f0bf1e6daaa5d,False
bdc10c2a92e45a4b1fa6,False
bdc22383216c06c1d8b9,False
bdc224c367c3a93ec5b2,False
bdc535934d478dc06df8,False
bdc573d2b6ae6c0b01b0,False
bdc585dd6f3f2140735c,False
bdc6c6e194a042980e7d,False
bdc71e9ba1e7480c7bf9,True
bdc7713cab5e989028c8,False
bdc7b85a49dcf5f16983,False
bdc81436fb831841d24f,False
bdcbc8ee80a393569ba3,False
bdcbd94c63b22756c94f,False
bdcc80669e0082d85e08,False
bdcde048cf454af6836a,True
bdcff156332a739197cd,False
bdd055840287ec48f403,False
bdd0abaf26b233e16242,False
bdd24523938a5a9ae1f0,True
bdd258463482a9760e90,True
bdd352fa61f2310413f9,False
bdd49a10fe04e4f592eb,False
bdd4bd9d9aaa41cf623d,False
bdd7f068bf1ccb2aab33,False
bdd830c59b648adc70b1,False
bdd99b014e0662283a96,False
bdd9afec4ef624d01cc2,False
bddbd8f6cd6be5f3f9ef,False
bddc572fe4d5d0644956,False
bdddb36a5087d203af86,False
bddef981b79a43d56867,False
bde27fc3a077bc6670a8,False
bde3012e347b17b29fdc,False
bde5389f1bb206a1b9ba,False
bde61313d5f883762614,False
bde8304ee5b8a3ce6e5e,False
bde92de5af9c5a26defa,False
bded64786334d095e0d7,True
bdee048445e5a096c267,False
bdef952f07af76533682,False
bdef9ff31538ae601b68,False
bdf0a1a46cf914c0ede7,False
bdf4c72c8db1c4b16859,False
bdf696601970ea4bfb45,False
bdf8cd30dd94d8d37222,False
bdf907afbf7544cac719,False
bdf91d490c47fca1fd86,False
bdfa7788c0bda34ac3ab,False
bdfb5f4ff3e7f3364651,False
bdfbcd2a083350444c87,False
bdfc52a76bbaa87c8c29,True
bdfc970cbf19dd579978,False
bdfcc235c731ea28b9c2,False
bdfe45e6fcd44a48d19c,False
bdff3edd33c61aed171f,False
bdff47710ccef4fb0cdd,False
bdffb67685d64d4142cb,False
be012e47357c90577d70,False
be01577f85d52efae39e,False
be01e381e7253f08499b,False
be02598a6ac0eab9a393,True
be03717c10214aa7c9d2,False
be0436d77b812603ad5a,False
be0547f6dfab79cb718f,False
be062d30c64d66d2d6d5,False
be0680a1ec581cfbac96,False
be07290cade1ecab706c,False
be07540e74d8d11c0d63,False
be09e608159c5f045d43,False
be0c130b3652ebd7ba11,False
be0de77bd2e551bbf5d9,False
be0ef39f1c67d3cb62d0,False
be0f1b731e3a0ae5f7a4,False
be0f707661d32fc198bb,False
be0f71d8b08d40dbc295,False
be147bafdff22fd35034,False
be14951c44d49ab68c36,False
be150ed253089f25bb9e,False
be1628a916e303151ed0,False
be19ed9ddea1dba9487e,False
be1a0fe3e3acbc9a3923,False
be1b462a2b11555d371e,False
be1d0ed5c6ed3396c062,False
be1dc5be08c77080f153,False
be1e2f6b8f2c33dc61ee,False
be1f4a29f2920d55f9e0,False
be1fe78461586b4d721b,False
be2035ef05e3e1be96cb,False
be206d5d4a6d78b6e64c,False
be215020a92665de4355,False
be23c0e197160a690ead,False
be2408cd83e0c1311c4a,False
be280c2ad4540c51020c,False
be28a1cb78a95a0c6ed8,False
be2923361bb5a51c8e17,False
be2b3dbf4ff9144e53cc,False
be3253d44ca6f1156cfb,False
be33a4c1b024ffd39733,False
be34221a3177455888ad,False
be34749b4f12c1b207f4,False
be354658c1a935ac61a6,False
be35f5e7a9d4878656b3,False
be36b9d27b45b72adc9e,False
be37d0aa8909f0f77ec3,False
be383d65778fddae6032,False
be38c8cfc4d79b69dc1c,False
be39b50cf10a58412100,False
be3a6f23d49c0d905b14,False
be3ae55a4809cdab19c4,True
be3b65ad9ff60a4090eb,False
be3d151e91f7cfea7a34,False
be3ee275ece5756c3cbc,False
be4055f8f4aa40e58743,False
be405c2421651a111465,False
be4105095b8f96f37177,False
be41f8109c1ae3d3cab6,False
be42c9dfcd0932f1f475,False
be43195ba8ef2260f05a,False
be437022c726ae63a101,False
be44589d302c6576f93a,False
be445b621098e16b8009,False
be449900b61ba4abf5ca,False
be44b65f00f5dd035f63,True
be44da69fc8662b8c850,False
be44de272e8f693e3c60,False
be4540f6d17714932e06,False
be454494911e2a793851,False
be46516ef2ae558e0510,False
be48036b200864cb4d82,False
be4959f865228b46024a,False
be4a3bb426c6cb896252,False
be4b8b87b389c9155d90,False
be4c07242d3469393640,False
be511f1346392542434c,False
be516877c65e670042c5,False
be51d13ef8f9997cad8f,False
be52bab06352c5ed526c,False
be53da2b6a17275cf7c4,False
be54cbb3936ebe192c0d,False
be5680e86044299a0535,False
be58d9a3762db3cc616b,True
be5a9c743fc04ae5b80e,False
be5aac2d83fc12d63a3e,False
be5b59f61b14996d7fe1,False
be5b9aaf734f9215fb89,False
be5db9690d10f016b375,False
be5f0174a1febcd4571d,False
be5f4b753bdb1d474a18,False
be5fdf335960865459c1,False
be61603cb8a29e328382,False
be61ad18c4fc120b6a9e,False
be63fee5b49d44a86bbf,False
be655d2f2cf1ec0c0d07,False
be681d1a4a7b92733686,False
be68dda82c9b6437b1c2,False
be6a8056524fa4b6fb77,False
be6aae4b998672f91996,False
be6ab397e3b47409d06e,False
be6b2e804d6f0fb49d27,False
be6d7b300f00164efe64,False
be6ecd2030c3b389142b,False
be6f04e47086a49476f9,False
be6f0795b3b946a6a027,False
be718b136c34198b4eac,False
be72c6a1f8a0d56f68c5,False
be7586e949cbcfd09ffa,False
be75e5f7953ad3e16779,False
be767926822703744952,False
be7a5dd33b3367b3a58c,False
be7bd9cf666ad9c6ee3f,False
be83f5bf802feb6f7f8e,False
be84d75f77daea6e6979,False
be8636f4b2631adea94d,True
be885feb304279a1a772,False
be8a295c8be66ae87daa,False
be8b4d5897a85d2082fe,False
be8c2dc4f2c8e7d76ceb,False
be8c959d890559bc4fc5,False
be8dc525dd038a514576,False
be8de15450f93bfa92e6,False
be8e4e59b30ab886b219,False
be8f0cc8e870367a9c3c,False
be8f7bb9ebcdb0cf663f,False
be90edec1e8ea113db7c,False
be91e9b25db8477dec23,False
be923d2c3854605199f5,False
be93e5514c63c756f405,False
be95cf1c567bbfb46862,False
be97673e66a3c7683670,False
be99fb5af44fa0b974b3,False
be9aba4ad170f2c9ad61,False
be9cc1337be339065efa,False
be9d78a72fd7c7209985,False
be9e269a53883648b6fc,False
be9e454e0281598b4a7c,False
be9e81cf649ecfe752b8,False
bea00d94dd8ba17de36d,False
bea16e1b28c1c8ad6165,False
bea3a94f803775c1f0d7,False
bea3dc3e613967526968,False
bea49b7a4f932a022c05,False
bea615bbe13678fc5fa6,False
bea6857797fcfa829e21,False
bea92bf448c60ce8e3d1,False
beac7d9aa613ff2a66cc,False
beae04e354410323abb1,False
beaf56d49bc164dad7ed,False
beaf84c216b5ceb67328,False
beb1093721a49991b59d,False
beb27a18373b2dcc7019,False
beb2cd35ff3b0cffb5fa,False
beb3047e74fe7e64b4a2,False
beb3eb154834cf8a75c1,False
beb40d3513214a0010b9,False
beb4752e3e475c587ff6,False
beb5841d6f1ff0d4f606,False
beb71e1f8487ab99334a,False
beb9cf652bed0994b8de,False
bebc3a965f66ab9de6cb,False
bec0dcda0b98204ed6e0,False
bec19247b674ba5e4ba8,False
bec1c92d1a4aa1879624,False
bec1e690da29bacde931,False
bec26b8e1fd40c8609de,False
bec35b7058c2adc441be,False
bec413260d557cb0feac,False
bec445124b72a036d779,False
bec4d641d305f7003b17,False
bec5897d9664e8f7fd1e,False
bec772391014f56b4af3,False
bec7bd9c3a4dfd18780d,False
bec7d86e3505806a7243,False
becc91a03e5d390f9ad1,True
becd00a37de44a480073,False
bed0cb16b5a64776f0c7,False
bed106929c4136162e43,False
bed1d506ca5ff6507417,True
bed2346bc213f314c886,False
bed26aa07b0727e44b4a,False
bed349108d1c0b8d1518,False
bed529d148b2d15a9bc8,False
bed82ca67978548b540f,False
bed9587c85f1896a9631,False
bed96513bc86ff77fe7e,False
bed9824f15e81f8e34f6,False
bedb5ae7cd5388cf118d,False
bedc23addd779af79f33,False
bede36baa1dc9dc39af0,False
bedff983a605d14e063c,False
bee4d71aae1098c588af,False
bee5c3cedfb8ba2a4fea,False
bee66930e1af3d38f1ea,False
bee99f954649986dc0fd,False
bee9b58c02fe6fbdea4a,False
bee9d2edeeb09ed8d224,False
beeb331592473b2e3160,False
beee0b8928a5662a1d3a,False
bef00a36d621b3025e2b,False
bef010af8dd4254494ba,False
bef24a845df1570bd37d,False
bef2f065edc03af84dcd,False
bef5adbee83b3bd3d66e,False
bef8e40e89f479ac811c,False
befaf1f2bbcfcbaedde0,False
befcb72b09a483b89bca,False
bf00c29d3896c493796c,False
bf0101c7befd8d23ce1e,False
bf0275b39c1fb636166c,False
bf02a86ca95dc06b83cd,False
bf0395511c32792510e8,True
bf08316d8121ddb5ae81,False
bf098304ea5cc54532e1,False
bf0af67f49fe5eb7bdd2,True
bf0c61b54bc69e42c89c,False
bf0cabaf50ed63f7acb0,False
bf0d259f3cb8c1130d8a,False
